2013 08 26 04 49 43.409000	1377492583.409000	 -68.7545852000	  40.3357570500	241.420	 3.708	2.1677	 0.200	 0.040	-0.2100	 -68.7530360561	  40.3340092563	 -68.7563025556	  40.3375103553
2013 08 26 04 49 43.862000	1377492583.862000	 -68.7545904000	  40.3357558000	241.460	 3.708	2.1982	 0.270	-0.020	-0.2000	 -68.7530382890	  40.3339978563	 -68.7562976097	  40.3375023839
2013 08 26 04 49 44.315000	1377492584.315000	 -68.7545957000	  40.3357547000	241.530	 3.708	2.2445	 0.590	-0.380	-0.1300	 -68.7530484564	  40.3339947291	 -68.7562941957	  40.3374954807
2013 08 26 04 49 44.768000	1377492584.768000	 -68.7546010000	  40.3357536500	241.580	 3.708	2.3011	 0.640	-0.460	-0.1000	 -68.7530551146	  40.3339949351	 -68.7563041040	  40.3374974228
2013 08 26 04 49 45.221000	1377492585.221000	 -68.7546063000	  40.3357526000	241.620	 3.708	2.3365	 0.710	-0.550	-0.0400	 -68.7530733299	  40.3340028722	 -68.7563109165	  40.3375028551
2013 08 26 04 49 45.673000	1377492585.673000	 -68.7546116000	  40.3357514000	241.620	 3.708	2.3617	 0.710	-0.530	-0.0100	 -68.7530796944	  40.3340025879	 -68.7563073853	  40.3374925711
2013 08 26 04 49 46.124000	1377492586.124000	 -68.7546169000	  40.3357500500	241.590	 3.888	2.3684	 0.650	-0.400	-0.0100	 -68.7530870482	  40.3339954840	 -68.7563038376	  40.3374907910
2013 08 26 04 49 46.574000	1377492586.574000	 -68.7546221000	  40.3357486500	241.560	 3.888	2.3497	 0.560	-0.250	-0.0300	 -68.7531128612	  40.3340129410	 -68.7563030870	  40.3374886381
2013 08 26 04 49 47.029000	1377492587.029000	 -68.7546276000	  40.3357471500	241.540	 3.888	2.3280	 0.560	-0.250	-0.0300	 -68.7531169418	  40.3340108453	 -68.7563105089	  40.3374902626
2013 08 26 04 49 47.481000	1377492587.481000	 -68.7546330000	  40.3357455000	241.550	 3.888	2.2870	 0.220	 0.050	-0.0900	 -68.7531280860	  40.3340082359	 -68.7563023098	  40.3374834637
2013 08 26 04 49 47.930000	1377492587.930000	 -68.7546384000	  40.3357441000	241.590	 3.888	2.2487	 0.170	 0.080	-0.0900	 -68.7531245118	  40.3339932778	 -68.7562991301	  40.3374782169
2013 08 26 04 49 48.381000	1377492588.381000	 -68.7546438000	  40.3357427500	241.650	 3.888	2.2247	-0.190	 0.230	-0.1500	 -68.7531363521	  40.3339982815	 -68.7563103566	  40.3374849866
2013 08 26 04 49 48.830000	1377492588.830000	 -68.7546492000	  40.3357413000	241.710	 3.888	2.2070	-0.280	 0.240	-0.1700	 -68.7531383081	  40.3339880752	 -68.7563149503	  40.3374881715
2013 08 26 04 49 49.279000	1377492589.279000	 -68.7546544000	  40.3357399500	241.760	 3.888	2.1952	-0.480	 0.230	-0.1800	 -68.7531588554	  40.3339988770	 -68.7563032245	  40.3374731818
2013 08 26 04 49 49.727000	1377492589.727000	 -68.7546597000	  40.3357386000	241.790	 3.708	2.2158	-0.520	 0.180	-0.1700	 -68.7531627402	  40.3339910334	 -68.7563141149	  40.3374824446
2013 08 26 04 49 50.175000	1377492590.175000	 -68.7546648000	  40.3357372500	241.810	 3.708	2.2538	-0.510	 0.050	-0.1200	 -68.7531733924	  40.3339905005	 -68.7563133593	  40.3374776798
2013 08 26 04 49 50.622000	1377492590.622000	 -68.7546699000	  40.3357359000	241.830	 3.708	2.3008	-0.440	-0.080	-0.0800	 -68.7531858623	  40.3339962736	 -68.7563186430	  40.3374761152
2013 08 26 04 49 51.069000	1377492591.069000	 -68.7546750000	  40.3357345500	241.860	 3.708	2.3550	-0.440	-0.080	-0.0800	 -68.7532008654	  40.3340003096	 -68.7563109764	  40.3374641469
2013 08 26 04 49 51.520000	1377492591.520000	 -68.7546801000	  40.3357332000	241.890	 3.708	2.3952	-0.140	-0.320	 0.0200	 -68.7532056935	  40.3339929624	 -68.7563091645	  40.3374600067
2013 08 26 04 49 51.968000	1377492591.968000	 -68.7546849000	  40.3357317500	241.920	 3.708	2.4266	-0.100	-0.330	 0.0300	 -68.7532161386	  40.3339916291	 -68.7563182343	  40.3374678083
2013 08 26 04 49 52.414000	1377492592.414000	 -68.7546900000	  40.3357304500	241.940	 3.708	2.4315	 0.240	-0.360	 0.0600	 -68.7532215860	  40.3339905585	 -68.7563243611	  40.3374680985
2013 08 26 04 49 52.858000	1377492592.858000	 -68.7546951000	  40.3357291500	241.940	 3.708	2.4119	 0.330	-0.340	 0.0500	 -68.7532235083	  40.3339859193	 -68.7563348827	  40.3374731110
2013 08 26 04 49 53.303000	1377492593.303000	 -68.7547002000	  40.3357278000	241.930	 3.708	2.3685	 0.580	-0.230	 0.0000	 -68.7532273201	  40.3339737084	 -68.7563208819	  40.3374608672
2013 08 26 04 49 53.747000	1377492593.747000	 -68.7547055000	  40.3357264500	241.910	 3.888	2.3220	 0.670	-0.160	-0.0400	 -68.7532360973	  40.3339727068	 -68.7563326962	  40.3374717518
2013 08 26 04 49 54.193000	1377492594.193000	 -68.7547109000	  40.3357252500	241.890	 3.888	2.2655	 0.760	-0.060	-0.1100	 -68.7532471112	  40.3339793068	 -68.7563211374	  40.3374511604
2013 08 26 04 49 54.638000	1377492594.638000	 -68.7547163000	  40.3357240500	241.890	 3.888	2.2087	 0.750	 0.000	-0.1700	 -68.7532585284	  40.3339807619	 -68.7563249784	  40.3374534615
2013 08 26 04 49 55.081000	1377492595.081000	 -68.7547218000	  40.3357229000	241.890	 3.888	2.1709	 0.750	 0.000	-0.1700	 -68.7532593101	  40.3339745041	 -68.7563306101	  40.3374527191
2013 08 26 04 49 55.528000	1377492595.528000	 -68.7547272000	  40.3357217000	241.900	 3.888	2.1528	 0.510	 0.080	-0.2200	 -68.7532748678	  40.3339765870	 -68.7563306341	  40.3374536080
2013 08 26 04 49 55.972000	1377492595.972000	 -68.7547325000	  40.3357204000	241.920	 3.888	2.1628	 0.440	 0.090	-0.2300	 -68.7532792938	  40.3339702203	 -68.7563262663	  40.3374458866
2013 08 26 04 49 56.415000	1377492596.415000	 -68.7547378000	  40.3357193000	241.960	 3.888	2.1938	 0.040	 0.120	-0.1800	 -68.7532864952	  40.3339670676	 -68.7563290967	  40.3374465303
2013 08 26 04 49 56.858000	1377492596.858000	 -68.7547430000	  40.3357181000	242.000	 3.708	2.2423	-0.110	 0.110	-0.1600	 -68.7532882807	  40.3339626077	 -68.7563411437	  40.3374528441
2013 08 26 04 49 57.301000	1377492597.301000	 -68.7547481000	  40.3357168000	242.050	 3.708	2.3073	-0.430	 0.040	-0.0700	 -68.7533048392	  40.3339691173	 -68.7563345860	  40.3374421363
2013 08 26 04 49 57.743000	1377492597.743000	 -68.7547530000	  40.3357154000	242.120	 3.708	2.3614	-0.580	-0.040	-0.0200	 -68.7533042465	  40.3339562405	 -68.7563324396	  40.3374366536
2013 08 26 04 49 58.186000	1377492598.186000	 -68.7547578000	  40.3357140000	242.190	 3.708	2.4202	-0.580	-0.040	-0.0200	 -68.7533267787	  40.3339698211	 -68.7563426371	  40.3374459276
2013 08 26 04 49 58.628000	1377492598.628000	 -68.7547628000	  40.3357126000	242.230	 3.528	2.4523	-0.680	-0.270	 0.0800	 -68.7533230506	  40.3339535026	 -68.7563419595	  40.3374411008
2013 08 26 04 49 59.070000	1377492599.070000	 -68.7547676000	  40.3357112000	242.250	 3.708	2.4541	-0.670	-0.290	 0.0800	 -68.7533344613	  40.3339590037	 -68.7563445704	  40.3374362314
2013 08 26 04 49 59.517000	1377492599.517000	 -68.7547726000	  40.3357097500	242.230	 3.708	2.4350	-0.380	-0.390	 0.0600	 -68.7533481364	  40.3339622255	 -68.7563415595	  40.3374306263
2013 08 26 04 49 59.959000	1377492599.959000	 -68.7547777000	  40.3357085000	242.200	 3.708	2.4027	-0.260	-0.390	 0.0500	 -68.7533470242	  40.3339492355	 -68.7563386587	  40.3374247729
2013 08 26 04 50 00.401000	1377492600.401000	 -68.7547831000	  40.3357072000	242.150	 3.708	2.3463	 0.200	-0.330	-0.0300	 -68.7533617663	  40.3339551520	 -68.7563444764	  40.3374268652
2013 08 26 04 50 00.842000	1377492600.842000	 -68.7547884000	  40.3357059000	242.100	 3.888	2.2865	 0.420	-0.260	-0.0700	 -68.7533611852	  40.3339489681	 -68.7563484182	  40.3374242770
2013 08 26 04 50 01.283000	1377492601.283000	 -68.7547937000	  40.3357045500	242.070	 3.888	2.2318	 0.710	-0.140	-0.1400	 -68.7533736636	  40.3339525070	 -68.7563519430	  40.3374246413
2013 08 26 04 50 01.724000	1377492601.724000	 -68.7547991000	  40.3357033500	242.060	 3.888	2.1850	 0.850	-0.030	-0.1900	 -68.7533776730	  40.3339458531	 -68.7563550976	  40.3374261464
2013 08 26 04 50 02.165000	1377492602.165000	 -68.7548045000	  40.3357021500	242.070	 3.888	2.1676	 0.860	-0.030	-0.1900	 -68.7533816233	  40.3339396542	 -68.7563585681	  40.3374277287
2013 08 26 04 50 02.606000	1377492602.606000	 -68.7548099000	  40.3357009500	242.080	 3.888	2.1686	 0.840	 0.120	-0.2100	 -68.7533927415	  40.3339456031	 -68.7563637776	  40.3374267228
2013 08 26 04 50 03.046000	1377492603.046000	 -68.7548153000	  40.3356997500	242.110	 3.888	2.1892	 0.800	 0.140	-0.2000	 -68.7533914738	  40.3339327048	 -68.7563683497	  40.3374288566
2013 08 26 04 50 03.493000	1377492603.493000	 -68.7548207000	  40.3356983000	242.150	 3.888	2.2210	 0.510	 0.190	-0.1600	 -68.7534088290	  40.3339407518	 -68.7563657747	  40.3374235752
2013 08 26 04 50 03.934000	1377492603.934000	 -68.7548262000	  40.3356972500	242.200	 3.888	2.2557	 0.370	 0.180	-0.1400	 -68.7534157935	  40.3339371955	 -68.7563678936	  40.3374231826
2013 08 26 04 50 04.376000	1377492604.376000	 -68.7548313000	  40.3356961000	242.240	 3.708	2.2838	 0.040	 0.120	-0.0900	 -68.7534254092	  40.3339413351	 -68.7563763262	  40.3374249525
2013 08 26 04 50 04.818000	1377492604.818000	 -68.7548364000	  40.3356949500	242.280	 3.708	2.2953	-0.160	 0.050	-0.0800	 -68.7534358588	  40.3339408890	 -68.7563725812	  40.3374169904
2013 08 26 04 50 05.260000	1377492605.260000	 -68.7548415000	  40.3356938500	242.320	 3.708	2.3022	-0.160	 0.050	-0.0800	 -68.7534343981	  40.3339279910	 -68.7563772002	  40.3374182457
2013 08 26 04 50 05.702000	1377492605.702000	 -68.7548465000	  40.3356929500	242.350	 3.708	2.3017	-0.470	-0.200	-0.0700	 -68.7534529638	  40.3339378684	 -68.7563799669	  40.3374188623
2013 08 26 04 50 06.143000	1377492606.143000	 -68.7548517000	  40.3356919500	242.360	 3.708	2.3007	-0.480	-0.220	-0.0700	 -68.7534506513	  40.3339268919	 -68.7563884138	  40.3374205631
2013 08 26 04 50 06.585000	1377492606.585000	 -68.7548568000	  40.3356909000	242.370	 3.708	2.2978	-0.500	-0.360	-0.0800	 -68.7534611183	  40.3339273952	 -68.7563915078	  40.3374206368
2013 08 26 04 50 07.026000	1377492607.026000	 -68.7548618000	  40.3356897000	242.380	 3.708	2.3008	-0.480	-0.370	-0.0800	 -68.7534620620	  40.3339216276	 -68.7563981143	  40.3374215467
2013 08 26 04 50 07.467000	1377492607.467000	 -68.7548668000	  40.3356882500	242.380	 3.708	2.3189	-0.340	-0.320	-0.0600	 -68.7534728159	  40.3339272442	 -68.7564047476	  40.3374222666
2013 08 26 04 50 07.912000	1377492607.912000	 -68.7548718000	  40.3356868500	242.380	 3.708	2.3348	-0.240	-0.260	-0.0500	 -68.7534744693	  40.3339220231	 -68.7564047774	  40.3374151476
2013 08 26 04 50 08.353000	1377492608.353000	 -68.7548770000	  40.3356852000	242.370	 3.708	2.3414	-0.240	-0.260	-0.0500	 -68.7534899270	  40.3339192535	 -68.7563880183	  40.3374014696
2013 08 26 04 50 08.794000	1377492608.794000	 -68.7548821000	  40.3356836000	242.360	 3.888	2.3417	 0.140	-0.110	-0.0300	 -68.7534955202	  40.3339190843	 -68.7563942222	  40.3374021380
2013 08 26 04 50 09.235000	1377492609.235000	 -68.7548872000	  40.3356821000	242.340	 3.888	2.3245	 0.160	-0.110	-0.0300	 -68.7535034909	  40.3339166513	 -68.7563911087	  40.3373950488
2013 08 26 04 50 09.676000	1377492609.676000	 -68.7548924000	  40.3356806500	242.320	 3.888	2.2892	 0.520	-0.070	-0.0900	 -68.7535248474	  40.3339307606	 -68.7563911759	  40.3373913771
2013 08 26 04 50 10.115000	1377492610.115000	 -68.7548977000	  40.3356793000	242.290	 3.888	2.2438	 0.580	-0.070	-0.1000	 -68.7535226295	  40.3339202295	 -68.7564074566	  40.3374033944
2013 08 26 04 50 10.555000	1377492610.555000	 -68.7549032000	  40.3356782000	242.250	 3.888	2.1871	 0.780	-0.070	-0.1900	 -68.7535347560	  40.3339233848	 -68.7564081988	  40.3373993843
2013 08 26 04 50 10.994000	1377492610.994000	 -68.7549086000	  40.3356771000	242.210	 3.888	2.1457	 0.830	-0.050	-0.2200	 -68.7535339396	  40.3339124227	 -68.7564158102	  40.3374039823
2013 08 26 04 50 11.433000	1377492611.433000	 -68.7549142000	  40.3356764500	242.190	 3.888	2.1111	 0.830	 0.000	-0.2600	 -68.7535455018	  40.3339157725	 -68.7564221528	  40.3374082859
2013 08 26 04 50 11.875000	1377492611.875000	 -68.7549199000	  40.3356757500	242.180	 3.888	2.1119	 0.740	 0.050	-0.2700	 -68.7535513347	  40.3339151399	 -68.7564233548	  40.3374021378
2013 08 26 04 50 12.314000	1377492612.314000	 -68.7549255000	  40.3356748500	242.200	 3.888	2.1301	 0.740	 0.050	-0.2700	 -68.7535602406	  40.3339146945	 -68.7564283461	  40.3374053521
2013 08 26 04 50 12.753000	1377492612.753000	 -68.7549308000	  40.3356739000	242.240	 3.888	2.1759	 0.310	 0.180	-0.2000	 -68.7535648296	  40.3339101423	 -68.7564349839	  40.3374101546
2013 08 26 04 50 13.192000	1377492613.192000	 -68.7549359000	  40.3356727000	242.300	 3.708	2.2432	 0.230	 0.190	-0.1800	 -68.7535727223	  40.3339082982	 -68.7564312505	  40.3374022547
2013 08 26 04 50 13.631000	1377492613.631000	 -68.7549409000	  40.3356713500	242.370	 3.708	2.3126	-0.300	 0.190	-0.0700	 -68.7535824929	  40.3339100032	 -68.7564393096	  40.3374078005
2013 08 26 04 50 14.069000	1377492614.069000	 -68.7549457000	  40.3356700500	242.440	 3.528	2.3738	-0.470	 0.160	-0.0200	 -68.7535872360	  40.3339078298	 -68.7564362675	  40.3373962522
2013 08 26 04 50 14.507000	1377492614.507000	 -68.7549505000	  40.3356686500	242.500	 3.528	2.4314	-0.780	-0.010	 0.0600	 -68.7535991749	  40.3339115828	 -68.7564360592	  40.3373910935
2013 08 26 04 50 14.946000	1377492614.946000	 -68.7549553000	  40.3356674000	242.540	 3.528	2.4776	-0.870	-0.170	 0.0900	 -68.7536027997	  40.3339034932	 -68.7564455666	  40.3373984432
2013 08 26 04 50 15.384000	1377492615.384000	 -68.7549602000	  40.3356662500	242.540	 3.528	2.4990	-0.870	-0.170	 0.0900	 -68.7536126193	  40.3339080820	 -68.7564448516	  40.3373885390
2013 08 26 04 50 15.825000	1377492615.825000	 -68.7549650000	  40.3356649500	242.500	 3.528	2.4932	-0.650	-0.550	 0.1200	 -68.7536215655	  40.3339066324	 -68.7564479097	  40.3373872234
2013 08 26 04 50 16.263000	1377492616.263000	 -68.7549700000	  40.3356636500	242.450	 3.528	2.4742	-0.610	-0.580	 0.1200	 -68.7536346958	  40.3339114310	 -68.7564509092	  40.3373854822
2013 08 26 04 50 16.700000	1377492616.700000	 -68.7549750000	  40.3356623000	242.390	 3.708	2.4261	-0.010	-0.660	 0.0500	 -68.7536377385	  40.3339038486	 -68.7564495761	  40.3373793762
2013 08 26 04 50 17.137000	1377492617.137000	 -68.7549803000	  40.3356610500	242.320	 3.888	2.3566	 0.180	-0.630	 0.0200	 -68.7536416438	  40.3338993889	 -68.7564621560	  40.3373891710
2013 08 26 04 50 17.573000	1377492617.573000	 -68.7549857000	  40.3356598500	242.270	 3.888	2.2757	 0.690	-0.360	-0.1000	 -68.7536568831	  40.3339080133	 -68.7564567194	  40.3373799244
2013 08 26 04 50 18.009000	1377492618.009000	 -68.7549909000	  40.3356584000	242.230	 3.888	2.1839	 0.910	-0.140	-0.1800	 -68.7536518841	  40.3338960863	 -68.7564662514	  40.3373856137
2013 08 26 04 50 18.445000	1377492618.445000	 -68.7549966000	  40.3356574000	242.210	 4.068	2.0976	 0.910	-0.140	-0.1800	 -68.7536592754	  40.3338964197	 -68.7564699156	  40.3373866500
2013 08 26 04 50 18.881000	1377492618.881000	 -68.7550021000	  40.3356562500	242.220	 4.068	2.0319	 1.140	 0.460	-0.3400	 -68.7536639955	  40.3338924055	 -68.7564746108	  40.3373898917
2013 08 26 04 50 19.316000	1377492619.316000	 -68.7550075000	  40.3356552000	242.250	 3.888	2.0033	 1.130	 0.480	-0.3500	 -68.7536625698	  40.3338806816	 -68.7564715645	  40.3373836235
2013 08 26 04 50 19.754000	1377492619.754000	 -68.7550129000	  40.3356542000	242.270	 3.888	2.0171	 0.890	 0.610	-0.3600	 -68.7536768580	  40.3338905782	 -68.7564833802	  40.3373905407
2013 08 26 04 50 20.195000	1377492620.195000	 -68.7550183000	  40.3356531500	242.300	 3.888	2.0758	 0.790	 0.560	-0.3400	 -68.7536859651	  40.3338901194	 -68.7564859550	  40.3373888519
2013 08 26 04 50 20.633000	1377492620.633000	 -68.7550235000	  40.3356522500	242.320	 3.708	2.1746	 0.350	 0.210	-0.2000	 -68.7536944525	  40.3338891096	 -68.7564816381	  40.3373766924
2013 08 26 04 50 21.070000	1377492621.070000	 -68.7550285000	  40.3356513000	242.330	 3.708	2.2890	 0.110	-0.030	-0.1200	 -68.7537037060	  40.3338915480	 -68.7564918494	  40.3373800705
2013 08 26 04 50 21.507000	1377492621.507000	 -68.7550333000	  40.3356501000	242.340	 3.708	2.4031	-0.270	-0.430	 0.0300	 -68.7537146273	  40.3338907879	 -68.7564830848	  40.3373639005
2013 08 26 04 50 21.944000	1377492621.944000	 -68.7550383000	  40.3356490500	242.330	 3.528	2.4997	-0.530	-0.660	 0.1100	 -68.7537249495	  40.3338951158	 -68.7564976278	  40.3373727581
2013 08 26 04 50 22.380000	1377492622.380000	 -68.7550431000	  40.3356478000	242.320	 3.528	2.5573	-0.540	-0.680	 0.1200	 -68.7537560180	  40.3339218887	 -68.7565017391	  40.3373738328
2013 08 26 04 50 22.815000	1377492622.815000	 -68.7550480000	  40.3356463500	242.310	 3.708	2.5753	-0.810	-0.800	 0.2000	 -68.7537377643	  40.3338903326	 -68.7564951868	  40.3373575093
2013 08 26 04 50 23.249000	1377492623.249000	 -68.7550531000	  40.3356449000	242.300	 3.708	2.5440	-0.820	-0.780	 0.1900	 -68.7537422049	  40.3338844396	 -68.7564971097	  40.3373566482
2013 08 26 04 50 23.685000	1377492623.685000	 -68.7550582000	  40.3356434500	242.280	 3.888	2.4764	-0.690	-0.500	 0.1000	 -68.7537497655	  40.3338852809	 -68.7565075663	  40.3373657142
2013 08 26 04 50 24.124000	1377492624.124000	 -68.7550636000	  40.3356420500	242.250	 4.068	2.3764	-0.560	-0.330	 0.0400	 -68.7537563853	  40.3338868969	 -68.7565123023	  40.3373653070
2013 08 26 04 50 24.559000	1377492624.559000	 -68.7550692000	  40.3356408000	242.220	 4.068	2.2569	-0.220	 0.010	-0.1200	 -68.7537503898	  40.3338698892	 -68.7565118412	  40.3373613647
2013 08 26 04 50 24.994000	1377492624.994000	 -68.7550747000	  40.3356394500	242.190	 4.068	2.1407	 0.100	 0.260	-0.2400	 -68.7537520608	  40.3338631625	 -68.7565111969	  40.3373563556
2013 08 26 04 50 25.428000	1377492625.428000	 -68.7550805000	  40.3356384000	242.170	 4.068	2.0289	 0.110	 0.270	-0.2500	 -68.7537597336	  40.3338636369	 -68.7565217727	  40.3373651764
2013 08 26 04 50 25.864000	1377492625.864000	 -68.7550862000	  40.3356375500	242.160	 4.068	1.9640	 0.680	 0.580	-0.4100	 -68.7537634374	  40.3338607942	 -68.7565320054	  40.3373714418
2013 08 26 04 50 26.300000	1377492626.300000	 -68.7550918000	  40.3356367500	242.160	 4.068	1.9373	 0.760	 0.600	-0.4300	 -68.7537734490	  40.3338657892	 -68.7565300234	  40.3373612114
2013 08 26 04 50 26.737000	1377492626.737000	 -68.7550973000	  40.3356359500	242.170	 3.888	1.9578	 0.920	 0.520	-0.4200	 -68.7537753865	  40.3338544833	 -68.7565306621	  40.3373598085
2013 08 26 04 50 27.174000	1377492627.174000	 -68.7551027000	  40.3356351500	242.200	 3.888	2.0319	 0.890	 0.430	-0.3700	 -68.7537927816	  40.3338648285	 -68.7565326258	  40.3373561075
2013 08 26 04 50 27.611000	1377492627.611000	 -68.7551078000	  40.3356342000	242.220	 3.708	2.1391	 0.670	 0.160	-0.2400	 -68.7537971901	  40.3338618943	 -68.7565337599	  40.3373486892
2013 08 26 04 50 28.053000	1377492628.053000	 -68.7551128000	  40.3356332000	242.250	 3.528	2.2766	 0.410	-0.070	-0.1100	 -68.7538080462	  40.3338644145	 -68.7565379600	  40.3373475854
2013 08 26 04 50 28.490000	1377492628.490000	 -68.7551175000	  40.3356320000	242.280	 3.528	2.4071	 0.410	-0.070	-0.1100	 -68.7538810058	  40.3339471178	 -68.7565436441	  40.3373489096
2013 08 26 04 50 28.928000	1377492628.928000	 -68.7551224000	  40.3356309500	242.300	 3.528	2.5224	-0.180	-0.490	 0.1500	 -68.7538192256	  40.3338574687	 -68.7565439068	  40.3373401112
2013 08 26 04 50 29.363000	1377492629.363000	 -68.7551270000	  40.3356296500	242.300	 3.528	2.6184	-0.260	-0.540	 0.1800	 -68.7538318733	  40.3338654544	 -68.7565485191	  40.3373375391
2013 08 26 04 50 29.799000	1377492629.799000	 -68.7551316000	  40.3356283000	242.300	 3.528	2.6678	-0.550	-0.660	 0.2900	 -68.7538462399	  40.3338715882	 -68.7565511359	  40.3373382669
2013 08 26 04 50 30.235000	1377492630.235000	 -68.7551364000	  40.3356268000	242.260	 3.528	2.6729	-0.600	-0.650	 0.3000	 -68.7538491425	  40.3338666773	 -68.7565538325	  40.3373356424
2013 08 26 04 50 30.670000	1377492630.670000	 -68.7551412000	  40.3356252500	242.210	 3.708	2.6428	-0.570	-0.520	 0.2700	 -68.7538491528	  40.3338565817	 -68.7565537786	  40.3373310827
2013 08 26 04 50 31.103000	1377492631.103000	 -68.7551460000	  40.3356236500	242.120	 3.708	2.5705	-0.450	-0.380	 0.2100	 -68.7538565712	  40.3338592049	 -68.7565626385	  40.3373355927
2013 08 26 04 50 31.537000	1377492631.537000	 -68.7551510000	  40.3356221000	242.040	 3.888	2.4882	-0.450	-0.380	 0.2100	 -68.7538608106	  40.3338577562	 -68.7565637838	  40.3373301872
2013 08 26 04 50 31.970000	1377492631.970000	 -68.7551560000	  40.3356206000	241.980	 3.888	2.3878	-0.070	-0.050	 0.0100	 -68.7538620466	  40.3338499804	 -68.7565687813	  40.3373321140
2013 08 26 04 50 32.407000	1377492632.407000	 -68.7551615000	  40.3356193500	241.940	 3.888	2.2898	-0.010	 0.000	-0.0100	 -68.7538582997	  40.3338352838	 -68.7565696358	  40.3373280877
2013 08 26 04 50 32.842000	1377492632.842000	 -68.7551671000	  40.3356181500	241.920	 4.068	2.2046	 0.330	 0.200	-0.1700	 -68.7538743010	  40.3338468497	 -68.7565676925	  40.3373204405
2013 08 26 04 50 33.275000	1377492633.275000	 -68.7551727000	  40.3356171500	241.920	 4.068	2.1219	 0.450	 0.250	-0.2200	 -68.7538772307	  40.3338425395	 -68.7565750098	  40.3373218101
2013 08 26 04 50 33.711000	1377492633.711000	 -68.7551782000	  40.3356162000	241.930	 4.068	2.0638	 0.690	 0.310	-0.3100	 -68.7538817062	  40.3338373029	 -68.7565783642	  40.3373216374
2013 08 26 04 50 34.147000	1377492634.147000	 -68.7551837000	  40.3356153500	241.960	 3.888	2.0282	 0.820	 0.310	-0.3500	 -68.7538880891	  40.3338356118	 -68.7565823813	  40.3373218354
2013 08 26 04 50 34.583000	1377492634.583000	 -68.7551891000	  40.3356144500	241.980	 3.888	2.0277	 0.820	 0.310	-0.3500	 -68.7538939393	  40.3338348845	 -68.7565881736	  40.3373200568
2013 08 26 04 50 35.019000	1377492635.019000	 -68.7551942000	  40.3356133500	242.010	 3.888	2.0517	 0.910	 0.110	-0.3200	 -68.7539077348	  40.3338426173	 -68.7565938812	  40.3373214461
2013 08 26 04 50 35.454000	1377492635.454000	 -68.7551995000	  40.3356125000	242.030	 3.708	2.1097	 0.900	 0.070	-0.3100	 -68.7539151342	  40.3338406322	 -68.7566025872	  40.3373253839
2013 08 26 04 50 35.890000	1377492635.890000	 -68.7552046000	  40.3356115000	242.040	 3.708	2.1889	 0.660	-0.300	-0.1900	 -68.7539195831	  40.3338373513	 -68.7566040915	  40.3373182122
2013 08 26 04 50 36.330000	1377492636.330000	 -68.7552097000	  40.3356104000	242.030	 3.708	2.2750	 0.540	-0.430	-0.1400	 -68.7539321037	  40.3338412074	 -68.7566087709	  40.3373185211
2013 08 26 04 50 36.766000	1377492636.766000	 -68.7552148000	  40.3356092000	242.000	 3.708	2.3430	 0.160	-0.680	-0.0300	 -68.7539378682	  40.3338395172	 -68.7566130887	  40.3373143869
2013 08 26 04 50 37.200000	1377492637.200000	 -68.7552199000	  40.3356080500	241.950	 3.708	2.3790	-0.070	-0.720	 0.0000	 -68.7539422129	  40.3338351772	 -68.7566139869	  40.3373091868
2013 08 26 04 50 37.635000	1377492637.635000	 -68.7552251000	  40.3356068500	241.900	 3.888	2.3820	-0.070	-0.720	 0.0000	 -68.7539578808	  40.3338457577	 -68.7566157067	  40.3373055561
2013 08 26 04 50 38.068000	1377492638.068000	 -68.7552304000	  40.3356055500	241.860	 3.888	2.3539	-0.510	-0.420	-0.0200	 -68.7539616000	  40.3338419026	 -68.7566277889	  40.3373159261
2013 08 26 04 50 38.502000	1377492638.502000	 -68.7552357000	  40.3356041500	241.840	 3.888	2.2880	-0.540	-0.370	-0.0400	 -68.7539693012	  40.3338453640	 -68.7566261318	  40.3373073648
2013 08 26 04 50 38.935000	1377492638.935000	 -68.7552410000	  40.3356031000	241.850	 3.888	2.2220	-0.670	 0.200	-0.1500	 -68.7539717009	  40.3338395751	 -68.7566288534	  40.3373093096
2013 08 26 04 50 39.367000	1377492639.367000	 -68.7552466000	  40.3356019500	241.870	 4.068	2.1628	-0.660	 0.360	-0.1900	 -68.7539724466	  40.3338345015	 -68.7566361587	  40.3373126509
2013 08 26 04 50 39.801000	1377492639.801000	 -68.7552521000	  40.3356009500	241.900	 4.068	2.1270	-0.500	 0.670	-0.2500	 -68.7539771377	  40.3338314545	 -68.7566412292	  40.3373143619
2013 08 26 04 50 40.234000	1377492640.234000	 -68.7552575000	  40.3355998000	241.910	 3.888	2.1184	-0.320	 0.720	-0.2600	 -68.7539779570	  40.3338230637	 -68.7566390000	  40.3373055033
2013 08 26 04 50 40.671000	1377492640.671000	 -68.7552627000	  40.3355987000	241.900	 3.888	2.1571	-0.320	 0.720	-0.2600	 -68.7539935124	  40.3338355501	 -68.7566482271	  40.3373098274
2013 08 26 04 50 41.105000	1377492641.105000	 -68.7552677000	  40.3355976500	241.870	 3.708	2.2287	 0.260	 0.420	-0.1500	 -68.7539925077	  40.3338230938	 -68.7566461702	  40.3372990996
2013 08 26 04 50 41.539000	1377492641.539000	 -68.7552726000	  40.3355965000	241.830	 3.528	2.3168	 0.310	 0.370	-0.1400	 -68.7540042415	  40.3338277703	 -68.7566538392	  40.3373018045
