LAT,LON,DEPTH,TIME
29.092882,-80.949347,-1.58,1752329761000
29.092902,-80.94934,-1.5,1752329762000
29.092938,-80.949328,-1.3,1752329764000
29.092958,-80.949322,-1.3,1752329765000
29.092977,-80.949317,-1.3,1752329766000
29.092995,-80.94931,-1.12,1752329767000
29.093015,-80.949303,-1.05,1752329768000
29.093033,-80.949298,-1.03,1752329769000
29.093052,-80.949293,-0.99,1752329770000
29.09307,-80.949287,-0.94,1752329771000
29.09309,-80.949282,-0.94,1752329772000
29.093108,-80.949277,-0.94,1752329773000
29.093147,-80.949267,-0.92,1752329775000
29.093165,-80.949262,-0.93,1752329776000
29.093183,-80.949257,-0.96,1752329777000
29.093203,-80.949253,-0.95,1752329778000
29.093222,-80.949248,-0.96,1752329779000
29.093242,-80.949243,-0.95,1752329780000
29.09326,-80.94924,-0.92,1752329781000
29.093278,-80.949235,-0.92,1752329782000
29.093298,-80.949232,-0.9,1752329783000
29.093317,-80.949227,-0.9,1752329784000
29.093355,-80.949218,-0.92,1752329786000
29.093373,-80.949215,-0.92,1752329787000
29.093392,-80.949212,-0.92,1752329788000
29.09341,-80.949208,-0.94,1752329789000
29.09343,-80.949205,-0.94,1752329790000
29.093448,-80.949202,-0.94,1752329791000
29.093467,-80.949198,-0.92,1752329792000
29.093487,-80.949195,-0.96,1752329793000
29.093505,-80.949192,-0.96,1752329794000
29.093523,-80.949188,-1,1752329795000
29.093562,-80.94918,-1,1752329797000
29.09358,-80.949177,-0.96,1752329798000
29.093598,-80.949172,-0.93,1752329799000
29.093617,-80.949167,-0.9,1752329800000
29.093637,-80.949162,-0.93,1752329801000
29.093655,-80.949155,-0.92,1752329802000
29.093673,-80.94915,-0.89,1752329803000
29.093692,-80.949143,-0.88,1752329804000
29.09371,-80.949138,-0.89,1752329805000
29.093728,-80.949133,-0.89,1752329806000
29.093747,-80.949127,-0.89,1752329807000
29.093785,-80.949117,-0.89,1752329809000
29.093803,-80.949112,-0.91,1752329810000
29.093822,-80.949108,-0.92,1752329811000
29.09384,-80.949105,-0.92,1752329812000
29.09386,-80.9491,-0.92,1752329812000
29.093878,-80.949098,-0.92,1752329814000
29.093897,-80.949095,-0.93,1752329815000
29.093915,-80.949093,-0.9,1752329815000
29.093935,-80.949092,-0.87,1752329817000
29.093953,-80.94909,-0.85,1752329817000
29.093972,-80.94909,-0.91,1752329819000
29.094132,-80.949072,-0.9,1752329820000
29.094028,-80.949088,-0.94,1752329822000
29.094172,-80.949073,-0.93,1752329822000
29.09419,-80.949072,-0.9,1752329823000
29.094085,-80.94909,-0.94,1752329824000
29.094103,-80.94909,-0.99,1752329825000
29.094122,-80.949092,-1.04,1752329827000
29.094142,-80.949092,-1.08,1752329827000
29.09416,-80.949093,-1.08,1752329829000
29.094178,-80.949095,-1.08,1752329830000
29.09435,-80.949078,-0.97,1752329831000
29.09437,-80.949083,-0.89,1752329832000
29.094388,-80.949088,-0.92,1752329833000
29.094403,-80.949095,-1,1752329834000
29.094423,-80.949097,-1.07,1752329835000
29.094443,-80.9491,-1,1752329837000
29.094463,-80.949102,-1,1752329838000
29.09435,-80.949112,-1,1752329839000
29.09437,-80.949112,-1,1752329839000
29.094388,-80.949113,-1.17,1752329841000
29.094408,-80.949115,-1.23,1752329842000
29.09458,-80.949115,-1.08,1752329844000
29.094598,-80.949115,-1.15,1752329844000
29.094617,-80.949113,-1.23,1752329846000
29.094635,-80.949112,-1.27,1752329846000
29.094653,-80.94911,-1.33,1752329847000
29.094673,-80.949112,-1.41,1752329849000
29.094563,-80.949123,-1.52,1752329849000
29.094583,-80.949125,-1.5,1752329851000
29.094603,-80.949127,-1.33,1752329852000
29.094622,-80.949128,-1.49,1752329853000
29.094642,-80.94913,-1.65,1752329854000
29.094797,-80.94912,-1.74,1752329855000
29.094822,-80.949122,-1.75,1752329856000
29.094847,-80.949125,-1.56,1752329857000
29.094867,-80.949128,-1.61,1752329858000
29.094887,-80.94913,-1.79,1752329859000
29.094778,-80.949152,-1.91,1752329861000
29.094798,-80.949155,-1.97,1752329862000
29.094818,-80.949158,-1.78,1752329863000
29.094838,-80.949162,-1.84,1752329864000
29.094858,-80.949165,-1.89,1752329865000
29.094877,-80.94917,-1.97,1752329866000
29.094897,-80.949173,-2.08,1752329867000
29.094917,-80.949178,-2.21,1752329868000
29.094937,-80.949183,-2.33,1752329869000
29.094955,-80.949187,-2.44,1752329869000
29.094995,-80.949197,-2.37,1752329872000
29.095015,-80.949202,-2.15,1752329873000
29.095035,-80.949207,-2.08,1752329874000
29.095053,-80.949212,-2.21,1752329875000
29.095073,-80.949215,-2.3,1752329876000
29.095093,-80.949218,-2.41,1752329877000
29.095113,-80.949222,-2.45,1752329878000
29.095135,-80.949225,-2.35,1752329879000
29.095155,-80.949228,-2.48,1752329879000
29.095175,-80.94923,-2.6,1752329881000
29.095195,-80.949233,-2.69,1752329882000
29.095235,-80.94924,-2.7,1752329884000
29.095257,-80.949243,-2.6,1752329885000
29.095277,-80.949247,-2.54,1752329886000
29.095298,-80.94925,-2.54,1752329887000
29.095318,-80.949253,-2.54,1752329888000
29.095338,-80.949257,-2.85,1752329889000
29.09536,-80.94926,-2.91,1752329889000
29.09538,-80.949263,-2.92,1752329891000
29.095402,-80.949267,-2.91,1752329892000
29.095422,-80.94927,-2.88,1752329893000
29.095463,-80.949277,-2.79,1752329895000
29.095485,-80.949278,-2.78,1752329896000
29.095505,-80.949282,-2.8,1752329897000
29.095527,-80.949285,-3.07,1752329898000
29.095547,-80.949288,-3.22,1752329899000
29.095568,-80.94929,-3.27,1752329899000
29.095588,-80.949293,-3.27,1752329901000
29.09561,-80.949297,-3.15,1752329902000
29.095632,-80.949302,-2.97,1752329903000
29.095652,-80.949305,-2.88,1752329904000
29.095673,-80.949308,-3.07,1752329905000
29.095715,-80.949318,-3.07,1752329907000
29.095737,-80.949322,-3.01,1752329908000
29.095757,-80.949327,-3.08,1752329909000
29.095778,-80.949332,-3.21,1752329909000
29.095798,-80.949337,-3.26,1752329911000
29.09582,-80.949342,-3.05,1752329912000
29.095842,-80.949345,-2.83,1752329913000
29.095862,-80.94935,-3.13,1752329914000
29.095883,-80.949355,-2.95,1752329915000
29.095905,-80.949358,-3.06,1752329916000
29.095947,-80.949368,-2.72,1752329918000
29.095968,-80.949373,-2.74,1752329919000
29.095988,-80.949377,-3.11,1752329919000
29.09601,-80.949382,-2.86,1752329921000
29.096032,-80.949385,-2.71,1752329922000
29.096053,-80.949388,-3.04,1752329923000
29.096075,-80.949392,-3.06,1752329924000
29.096097,-80.949395,-3,1752329925000
29.096117,-80.949398,-2.7,1752329926000
29.096138,-80.949402,-2.91,1752329926000
29.096182,-80.949407,-2.77,1752329929000
29.09634,-80.94939,-2.47,1752329929000
29.096225,-80.949413,-2.47,1752329931000
29.096378,-80.949407,-2.56,1752329931000
29.096402,-80.949415,-2.46,1752329932000
29.09629,-80.949422,-2.87,1752329934000
29.096312,-80.949427,-2.51,1752329934000
29.096333,-80.949432,-2.34,1752329936000
29.096355,-80.949437,-2.62,1752329936000
29.096377,-80.949442,-2.29,1752329938000
29.09654,-80.949468,-2.53,1752329939000
29.09644,-80.949458,-2.33,1752329941000
29.096582,-80.949487,-2.25,1752329941000
29.096602,-80.949495,-2.42,1752329942000
29.096622,-80.949502,-2.21,1752329943000
29.096527,-80.949483,-2.39,1752329944000
29.096548,-80.94949,-2.08,1752329946000
29.09657,-80.949497,-2.29,1752329947000
29.096592,-80.949502,-1.89,1752329948000
29.096615,-80.949508,-1.65,1752329949000
29.096637,-80.949513,-1.4,1752329949000
29.096788,-80.949567,-1.21,1752329951000
29.096812,-80.949573,-1.22,1752329953000
29.096833,-80.949583,-1.31,1752329953000
29.096857,-80.949593,-1.04,1752329954000
29.096877,-80.949598,-1.05,1752329956000
29.09679,-80.94955,-0.73,1752329957000
29.096812,-80.949555,-0.64,1752329958000
29.096835,-80.949558,-0.92,1752329959000
29.096857,-80.949563,-1.02,1752329959000
29.096878,-80.949568,-0.68,1752329961000
29.09701,-80.949637,-0.97,1752329963000
29.097027,-80.949643,-1.19,1752329963000
29.097042,-80.949638,-1.65,1752329964000
29.097053,-80.949647,-1.38,1752329965000
29.097063,-80.949653,-1.72,1752329966000
29.09703,-80.949605,-2.18,1752329968000
29.097052,-80.949612,-1.86,1752329969000
29.097073,-80.949617,-2.3,1752329969000
29.097095,-80.949625,-2.1,1752329971000
29.097117,-80.949632,-2.18,1752329972000
29.0972,-80.949708,-2.49,1752329973000
29.097223,-80.949713,-2.15,1752329974000
29.097245,-80.949718,-1.95,1752329975000
29.09727,-80.949725,-1.95,1752329976000
29.097223,-80.949667,-1.95,1752329977000
29.097267,-80.94968,-2.47,1752329979000
29.097288,-80.949687,-2.36,1752329979000
29.09731,-80.949693,-2.18,1752329981000
29.097332,-80.9497,-2.19,1752329982000
29.097353,-80.949708,-2.05,1752329983000
29.097375,-80.949715,-2.25,1752329984000
29.097397,-80.949722,-2.25,1752329985000
29.097418,-80.949728,-2.11,1752329986000
29.09744,-80.949735,-2.09,1752329987000
29.097462,-80.949742,-1.94,1752329988000
29.097505,-80.949757,-2.28,1752329989000
29.097527,-80.949765,-1.74,1752329991000
29.097548,-80.949772,-2.16,1752329992000
29.09757,-80.94978,-1.78,1752329993000
29.097592,-80.949788,-2.03,1752329994000
29.097613,-80.949795,-2.03,1752329995000
29.097635,-80.949802,-1.89,1752329996000
29.097657,-80.94981,-2.12,1752329997000
29.097678,-80.949817,-2.12,1752329998000
29.097698,-80.949825,-2.12,1752329999000
29.097742,-80.949838,-1.96,1752330001000
29.097763,-80.949847,-1.6,1752330002000
29.097785,-80.949853,-1.71,1752330003000
29.097807,-80.94986,-1.56,1752330004000
29.097828,-80.949867,-1.71,1752330005000
29.09785,-80.949873,-1.71,1752330006000
29.097872,-80.949882,-1.71,1752330007000
29.097893,-80.949888,-1.71,1752330008000
29.097915,-80.949895,-1.73,1752330009000
29.097937,-80.949902,-1.87,1752330010000
29.097958,-80.94991,-1.72,1752330011000
29.097978,-80.949917,-1.63,1752330012000
29.098022,-80.949932,-1.74,1752330014000
29.098043,-80.94994,-1.63,1752330015000
29.098065,-80.949947,-1.63,1752330016000
29.098087,-80.949955,-1.63,1752330017000
29.098108,-80.949962,-1.87,1752330018000
29.09813,-80.949968,-1.8,1752330019000
29.098152,-80.949977,-1.76,1752330020000
29.098173,-80.949983,-1.94,1752330021000
29.098195,-80.94999,-1.78,1752330022000
29.098217,-80.949998,-1.91,1752330023000
29.09826,-80.950013,-2.09,1752330025000
29.09828,-80.950022,-1.91,1752330026000
29.098302,-80.950028,-1.91,1752330027000
29.098323,-80.950037,-1.87,1752330028000
29.098345,-80.950045,-1.81,1752330029000
29.098367,-80.950053,-1.87,1752330030000
29.098388,-80.950062,-1.99,1752330031000
29.09841,-80.95007,-1.99,1752330032000
29.098432,-80.950077,-1.97,1752330033000
29.098452,-80.950085,-2.05,1752330034000
29.098495,-80.950102,-2.05,1752330036000
29.098517,-80.95011,-2,1752330037000
29.098538,-80.950117,-1.89,1752330037000
29.098558,-80.950125,-1.89,1752330039000
29.09858,-80.950133,-1.89,1752330039000
29.098602,-80.95014,-1.89,1752330041000
29.098623,-80.950148,-2.1,1752330041000
29.098645,-80.950155,-2.09,1752330043000
29.098667,-80.950162,-2.11,1752330043000
29.09869,-80.95017,-1.99,1752330045000
29.098712,-80.950177,-2.13,1752330047000
29.098755,-80.950192,-2.13,1752330048000
29.098777,-80.950198,-2.27,1752330049000
29.098853,-80.950255,-2.09,1752330050000
29.098878,-80.95026,-2.19,1752330050000
29.098902,-80.95027,-2.06,1752330051000
29.098867,-80.950227,-2.16,1752330053000
29.098888,-80.950235,-2.18,1752330054000
29.098908,-80.950243,-2.18,1752330055000
29.09893,-80.950252,-2.18,1752330056000
29.098952,-80.950262,-2.4,1752330057000
29.098993,-80.95028,-2.41,1752330058000
29.099085,-80.950343,-2.49,1752330059000
29.099112,-80.950352,-2.49,1752330060000
29.099137,-80.950358,-2.45,1752330061000
29.099163,-80.950367,-2.29,1752330062000
29.099185,-80.950377,-2.39,1752330063000
29.099118,-80.950335,-2.39,1752330065000
29.09914,-80.950343,-2.39,1752330066000
29.099162,-80.950352,-2.55,1752330067000
29.099183,-80.95036,-2.6,1752330068000
29.099203,-80.950367,-2.58,1752330069000
29.099348,-80.950417,-2.43,1752330070000
29.09937,-80.950425,-2.58,1752330072000
29.099393,-80.950433,-2.51,1752330072000
29.099417,-80.950443,-2.37,1752330074000
29.099438,-80.950452,-2.37,1752330074000
29.099353,-80.95043,-2.63,1752330076000
29.099373,-80.950438,-2.67,1752330077000
29.099395,-80.950448,-2.78,1752330078000
29.099417,-80.950458,-2.78,1752330079000
29.099437,-80.950468,-2.67,1752330080000
29.099458,-80.950477,-2.76,1752330081000
29.099615,-80.95051,-2.57,1752330082000
29.099637,-80.950515,-2.57,1752330083000
29.099658,-80.950523,-2.58,1752330084000
29.09968,-80.950532,-2.7,1752330085000
29.099698,-80.950542,-2.67,1752330086000
29.099608,-80.95054,-2.59,1752330088000
29.09963,-80.950548,-2.59,1752330089000
29.099652,-80.950557,-2.59,1752330089000
29.099673,-80.950565,-2.59,1752330091000
29.099695,-80.950575,-2.73,1752330092000
29.099717,-80.950583,-2.55,1752330093000
29.099738,-80.950592,-2.72,1752330094000
29.09976,-80.9506,-2.76,1752330095000
29.099782,-80.950608,-2.6,1752330096000
29.099803,-80.950617,-2.64,1752330097000
29.099825,-80.950625,-2.64,1752330098000
29.099868,-80.95064,-2.74,1752330099000
29.09989,-80.950648,-2.71,1752330101000
29.099913,-80.950655,-2.68,1752330102000
29.099935,-80.950662,-2.83,1752330103000
29.099957,-80.95067,-2.68,1752330104000
29.099978,-80.950677,-2.83,1752330105000
29.1,-80.950685,-2.89,1752330106000
29.100022,-80.950693,-2.62,1752330107000
29.100043,-80.9507,-2.62,1752330108000
29.100065,-80.950708,-2.62,1752330109000
29.100087,-80.950717,-2.7,1752330109000
29.100108,-80.950723,-2.54,1752330111000
29.100152,-80.95074,-2.66,1752330113000
29.100173,-80.950747,-2.51,1752330114000
29.100195,-80.950755,-2.63,1752330115000
29.100217,-80.950763,-2.51,1752330116000
29.100238,-80.95077,-2.5,1752330117000
29.10026,-80.950778,-2.65,1752330118000
29.100282,-80.950787,-2.73,1752330119000
29.100303,-80.950793,-2.59,1752330120000
29.100323,-80.950802,-2.6,1752330121000
29.100345,-80.95081,-2.61,1752330122000
29.100388,-80.950825,-2.81,1752330124000
29.10041,-80.950832,-2.68,1752330125000
29.100432,-80.95084,-2.57,1752330126000
29.100453,-80.950847,-2.57,1752330127000
29.100475,-80.950855,-2.72,1752330128000
29.100497,-80.950863,-2.71,1752330129000
29.100518,-80.95087,-2.63,1752330130000
29.10054,-80.950878,-2.83,1752330131000
29.100562,-80.950887,-2.69,1752330132000
29.100583,-80.950895,-2.71,1752330133000
29.100605,-80.950903,-2.71,1752330134000
29.100648,-80.950918,-2.75,1752330136000
29.10067,-80.950927,-2.95,1752330137000
29.100692,-80.950935,-2.98,1752330138000
29.100713,-80.950943,-2.71,1752330139000
29.100735,-80.950952,-3.05,1752330139000
29.100757,-80.95096,-3.05,1752330141000
29.100778,-80.950968,-3.05,1752330142000
29.1008,-80.950978,-2.69,1752330143000
29.100822,-80.950987,-3.05,1752330144000
29.100843,-80.950997,-2.66,1752330145000
29.100865,-80.951005,-2.64,1752330147000
29.100908,-80.951023,-2.64,1752330148000
29.10093,-80.951033,-2.52,1752330149000
29.100952,-80.951042,-2.83,1752330150000
29.100973,-80.95105,-2.45,1752330150000
29.100995,-80.951058,-2.71,1752330152000
29.101017,-80.951067,-2.42,1752330153000
29.101038,-80.951075,-2.71,1752330153000
29.10106,-80.951083,-2.38,1752330155000
29.101082,-80.951092,-2.77,1752330155000
29.101103,-80.951098,-2.29,1752330157000
29.101147,-80.951113,-2.37,1752330158000
29.101218,-80.951202,-2.81,1752330159000
29.10119,-80.95113,-2.56,1752330161000
29.101263,-80.951215,-2.56,1752330161000
29.101233,-80.951148,-2.42,1752330162000
29.101253,-80.951157,-2.55,1752330163000
29.101275,-80.951167,-2.69,1752330165000
29.101297,-80.951175,-2.41,1752330166000
29.101318,-80.951185,-2.68,1752330166000
29.101338,-80.951193,-2.68,1752330168000
29.101427,-80.951302,-2.69,1752330170000
29.101448,-80.95131,-2.54,1752330170000
29.101468,-80.951317,-2.63,1752330172000
29.10149,-80.951327,-2.83,1752330172000
29.101508,-80.951337,-2.73,1752330174000
29.101488,-80.951255,-2.55,1752330175000
29.10151,-80.951263,-2.46,1752330176000
29.101532,-80.951272,-2.46,1752330177000
29.101553,-80.95128,-2.93,1752330178000
29.101573,-80.951288,-2.7,1752330179000
29.101595,-80.951298,-3,1752330179000
29.101615,-80.951307,-2.63,1752330181000
29.101705,-80.95142,-2.63,1752330183000
29.101728,-80.951428,-2.87,1752330183000
29.101752,-80.951438,-2.55,1752330184000
29.101773,-80.951448,-3.02,1752330186000
29.101792,-80.95146,-2.69,1752330186000
29.10176,-80.951377,-3.04,1752330188000
29.10178,-80.951387,-3.04,1752330189000
29.101802,-80.951395,-3.04,1752330189000
29.101823,-80.951405,-3.04,1752330191000
29.101843,-80.951413,-3.19,1752330192000
29.101865,-80.951423,-2.81,1752330193000
29.101965,-80.95153,-3.17,1752330194000
29.101987,-80.951537,-2.69,1752330195000
29.102008,-80.951543,-3.08,1752330196000
29.102028,-80.95155,-2.78,1752330197000
29.102048,-80.95156,-2.88,1752330198000
29.10201,-80.951487,-3.01,1752330200000
29.102032,-80.951497,-3.3,1752330201000
29.102052,-80.951507,-2.94,1752330202000
29.102073,-80.951517,-3.12,1752330203000
29.102095,-80.951525,-3.12,1752330204000
29.102115,-80.951535,-2.92,1752330205000
29.102137,-80.951543,-2.92,1752330206000
29.102158,-80.951552,-2.92,1752330207000
29.102178,-80.95156,-3.09,1752330208000
29.1022,-80.951568,-2.89,1752330209000
29.102222,-80.951577,-2.99,1752330210000
29.102263,-80.951595,-2.9,1752330212000
29.102285,-80.951603,-3.36,1752330213000
29.102307,-80.951612,-3.36,1752330214000
29.102328,-80.95162,-3.36,1752330215000
29.102348,-80.951628,-3.06,1752330216000
29.10237,-80.951637,-3.2,1752330217000
29.102392,-80.951647,-2.98,1752330218000
29.102412,-80.951655,-3.3,1752330219000
29.102433,-80.951665,-3.16,1752330219000
29.102453,-80.951675,-3.24,1752330221000
29.102495,-80.951695,-3.51,1752330223000
29.102515,-80.951705,-3.16,1752330224000
29.102537,-80.951717,-3.41,1752330225000
29.102557,-80.951727,-3.31,1752330226000
29.102577,-80.951737,-3.57,1752330227000
29.102597,-80.951747,-3.16,1752330228000
29.102618,-80.951757,-3.67,1752330229000
29.102638,-80.951767,-3.63,1752330230000
29.102658,-80.951775,-3.63,1752330231000
29.10268,-80.951785,-3.63,1752330232000
29.102722,-80.951805,-3.63,1752330234000
29.102742,-80.951813,-2.86,1752330235000
29.102762,-80.951823,-3.13,1752330236000
29.102783,-80.951833,-2.8,1752330237000
29.102803,-80.951843,-3.17,1752330238000
29.102825,-80.951852,-2.94,1752330239000
29.102845,-80.951862,-3.39,1752330240000
29.102867,-80.951872,-3,1752330241000
29.102887,-80.95188,-2.97,1752330242000
29.102907,-80.95189,-3.08,1752330243000
29.102928,-80.9519,-3.17,1752330245000
29.10297,-80.95192,-3.09,1752330246000
29.10299,-80.95193,-3.06,1752330247000
29.10301,-80.951938,-3.02,1752330248000
29.103032,-80.951948,-3.1,1752330249000
29.103052,-80.951958,-3.08,1752330250000
29.103073,-80.951967,-2.93,1752330251000
29.103095,-80.951975,-2.93,1752330252000
29.103115,-80.951985,-3.26,1752330253000
29.103137,-80.951993,-3.02,1752330254000
29.103157,-80.952002,-3.27,1752330255000
29.103178,-80.952012,-3.27,1752330256000
29.10322,-80.952028,-3.27,1752330258000
29.103242,-80.952038,-3.27,1752330259000
29.103262,-80.952047,-3.27,1752330260000
29.103283,-80.952057,-3.27,1752330260000
29.103303,-80.952065,-3.27,1752330262000
29.103325,-80.952075,-3.27,1752330262000
29.103345,-80.952083,-3.27,1752330264000
29.103748,-80.952247,-2.91,1752330282000
29.103868,-80.952287,-2.96,1752330283000
29.103792,-80.952265,-3.04,1752330285000
29.103813,-80.952273,-2.9,1752330286000
29.103835,-80.952282,-2.97,1752330287000
29.103855,-80.952292,-3.17,1752330288000
29.103877,-80.9523,-2.86,1752330289000
29.104028,-80.952358,-2.69,1752330290000
29.10405,-80.95237,-2.91,1752330291000
29.104073,-80.95238,-2.82,1752330292000
29.104095,-80.952392,-2.87,1752330294000
29.104115,-80.9524,-2.87,1752330294000
29.104025,-80.952365,-3.13,1752330296000
29.104047,-80.952375,-2.91,1752330297000
29.104068,-80.952385,-3.11,1752330298000
29.10409,-80.952393,-2.91,1752330299000
29.10411,-80.952403,-3.13,1752330300000
29.104257,-80.952475,-3.02,1752330301000
29.104277,-80.952487,-2.76,1752330302000
29.104297,-80.952498,-2.83,1752330303000
29.10432,-80.95251,-2.95,1752330304000
29.104342,-80.952523,-3.05,1752330305000
29.104258,-80.95247,-3.05,1752330307000
29.10428,-80.95248,-3.05,1752330308000
29.104302,-80.952488,-3.05,1752330309000
29.104322,-80.952498,-2.81,1752330310000
29.104343,-80.952508,-3.07,1752330311000
29.104365,-80.952518,-2.84,1752330312000
29.104385,-80.952527,-3.07,1752330313000
29.104407,-80.952537,-2.86,1752330314000
29.104428,-80.952545,-3.02,1752330315000
29.104448,-80.952555,-2.83,1752330316000
29.10449,-80.952573,-2.83,1752330318000
29.104512,-80.952583,-2.95,1752330319000
29.104532,-80.952592,-2.95,1752330320000
29.104553,-80.952602,-2.84,1752330321000
29.104575,-80.952612,-2.98,1752330322000
29.104595,-80.95262,-2.91,1752330323000
29.104617,-80.95263,-2.83,1752330324000
29.104638,-80.952638,-3.03,1752330325000
29.10466,-80.952647,-3.03,1752330326000
29.10468,-80.952657,-3.01,1752330327000
29.104702,-80.952665,-2.98,1752330329000
29.104745,-80.952682,-2.98,1752330329000
29.104767,-80.95269,-2.98,1752330331000
29.104788,-80.952698,-2.98,1752330332000
29.10481,-80.952707,-3.04,1752330333000
29.104832,-80.952715,-3.06,1752330334000
29.104852,-80.952723,-2.98,1752330335000
29.104873,-80.952732,-3.06,1752330336000
29.104895,-80.95274,-3.06,1752330337000
29.104917,-80.952748,-3.06,1752330338000
29.104938,-80.952757,-3.04,1752330339000
29.10496,-80.952765,-2.94,1752330339000
29.105002,-80.952782,-3.06,1752330342000
29.105023,-80.95279,-3.04,1752330343000
29.105045,-80.9528,-3.04,1752330344000
29.105067,-80.952808,-2.95,1752330345000
29.105088,-80.952817,-3.02,1752330346000
29.105108,-80.952825,-3.06,1752330347000
29.10513,-80.952835,-2.93,1752330348000
29.105152,-80.952843,-3.09,1752330349000
29.105173,-80.952852,-2.95,1752330350000
29.105195,-80.95286,-3.11,1752330351000
29.105237,-80.952878,-3.03,1752330353000
29.105258,-80.952887,-3.03,1752330354000
29.10528,-80.952895,-3.02,1752330355000
29.105302,-80.952903,-3.21,1752330356000
29.105323,-80.952913,-3.22,1752330357000
29.105345,-80.952922,-3.16,1752330358000
29.105367,-80.95293,-3.3,1752330359000
29.105388,-80.952938,-3.3,1752330360000
29.10541,-80.952947,-3.3,1752330361000
29.105432,-80.952955,-3.31,1752330362000
29.105475,-80.952972,-3.34,1752330364000
29.105497,-80.952978,-3.25,1752330365000
29.105518,-80.952987,-3.39,1752330366000
29.10554,-80.952993,-3.22,1752330367000
29.105563,-80.953002,-3.42,1752330368000
29.105585,-80.95301,-3.37,1752330369000
29.105607,-80.953018,-3.22,1752330370000
29.105628,-80.953027,-3.26,1752330371000
29.10565,-80.953035,-3.26,1752330371000
29.105672,-80.953043,-3.32,1752330373000
29.105693,-80.953052,-3.36,1752330373000
29.105737,-80.953068,-3.2,1752330375000
29.105758,-80.953077,-3.39,1752330377000
29.10578,-80.953085,-3.31,1752330378000
29.105802,-80.953093,-3.43,1752330379000
29.105912,-80.953177,-3.44,1752330380000
29.105845,-80.953108,-3.32,1752330380000
29.105867,-80.953115,-3.46,1752330382000
29.10589,-80.953123,-3.35,1752330382000
29.105912,-80.95313,-3.46,1752330384000
29.105933,-80.953138,-3.53,1752330384000
29.106058,-80.953223,-3.27,1752330386000
29.10608,-80.953232,-3.47,1752330387000
29.106105,-80.95324,-3.46,1752330388000
29.106045,-80.953173,-3.34,1752330390000
29.106152,-80.953252,-3.51,1752330390000
29.106088,-80.953188,-3.56,1752330392000
29.10611,-80.953195,-3.44,1752330393000
29.106132,-80.953203,-3.2,1752330394000
29.106153,-80.953212,-3.23,1752330395000
29.106175,-80.95322,-3.32,1752330396000
29.106308,-80.9533,-3.36,1752330398000
29.106327,-80.953307,-3.15,1752330398000
29.106345,-80.953313,-3.25,1752330400000
29.106363,-80.95332,-3.22,1752330400000
29.106385,-80.953328,-3.32,1752330402000
29.106407,-80.953337,-3.18,1752330402000
29.106428,-80.953345,-3.27,1752330404000
29.10637,-80.953292,-3.34,1752330405000
29.106392,-80.9533,-3.29,1752330406000
29.106413,-80.953308,-3.29,1752330407000
29.106435,-80.953317,-3.34,1752330408000
29.106457,-80.953325,-3.2,1752330409000
29.106578,-80.953408,-3.13,1752330409000
29.106602,-80.953415,-3.07,1752330411000
29.106623,-80.953422,-2.95,1752330412000
29.106647,-80.953425,-3.09,1752330413000
29.10667,-80.95343,-3.05,1752330414000
29.10661,-80.95338,-2.84,1752330416000
29.106632,-80.953387,-3.01,1752330417000
29.106653,-80.953395,-3.01,1752330418000
29.106675,-80.953402,-2.89,1752330419000
29.106698,-80.953408,-2.79,1752330420000
29.10672,-80.953415,-2.79,1752330421000
29.106845,-80.953482,-2.76,1752330422000
29.106763,-80.953428,-2.77,1752330423000
29.106785,-80.953435,-2.77,1752330424000
29.106808,-80.953443,-2.67,1752330425000
29.10683,-80.95345,-2.63,1752330426000
29.106852,-80.953455,-2.77,1752330428000
29.106897,-80.953468,-2.61,1752330429000
29.106918,-80.953475,-2.58,1752330430000
29.10694,-80.953482,-2.58,1752330431000
29.106962,-80.953488,-2.72,1752330432000
29.106983,-80.953495,-2.48,1752330433000
29.107005,-80.953502,-2.48,1752330434000
29.107028,-80.953508,-2.67,1752330435000
29.10705,-80.953517,-2.49,1752330436000
29.107072,-80.953523,-2.44,1752330437000
29.107092,-80.95353,-2.51,1752330438000
29.107135,-80.953545,-2.51,1752330440000
29.107158,-80.953553,-2.51,1752330441000
29.10718,-80.95356,-2.52,1752330442000
29.107202,-80.953568,-2.59,1752330443000
29.107223,-80.953575,-2.59,1752330444000
29.107245,-80.953583,-2.36,1752330445000
29.107267,-80.95359,-2.44,1752330446000
29.107288,-80.953598,-2.53,1752330447000
29.10731,-80.953605,-2.41,1752330448000
29.107332,-80.953612,-2.18,1752330449000
29.107353,-80.95362,-2.16,1752330450000
29.107375,-80.953627,-2.16,1752330451000
29.107418,-80.953642,-2.34,1752330453000
29.10744,-80.953648,-2.32,1752330454000
29.107463,-80.953657,-2.18,1752330455000
29.107485,-80.953663,-2.15,1752330456000
29.107507,-80.95367,-2.15,1752330457000
29.107528,-80.953677,-2.23,1752330458000
29.10755,-80.953683,-2.11,1752330459000
29.107573,-80.95369,-2.16,1752330460000
29.107595,-80.953697,-2.07,1752330461000
29.107617,-80.953703,-2.14,1752330462000
29.10766,-80.953717,-2.09,1752330464000
29.107682,-80.953723,-2.3,1752330465000
29.107703,-80.95373,-2.3,1752330466000
29.107727,-80.953737,-2,1752330467000
29.107748,-80.953742,-2.21,1752330468000
29.10777,-80.953748,-2.11,1752330469000
29.107792,-80.953755,-1.96,1752330469000
29.107813,-80.953762,-1.96,1752330471000
