2019 11 13 19 21 52.000000,-89.608942,36.174573
2019 11 13 19 21 53.000000,-89.608895,36.174540
2019 11 13 19 21 54.000000,-89.608848,36.174508
2019 11 13 19 21 55.000000,-89.608802,36.174475
2019 11 13 19 21 56.000000,-89.608755,36.174443
2019 11 13 19 21 57.000000,-89.608708,36.174410
2019 11 13 19 21 58.000000,-89.608662,36.174378
2019 11 13 19 22 00.000000,-89.608615,36.174345
2019 11 13 19 22 01.000000,-89.608522,36.174280
2019 11 13 19 22 02.000000,-89.608475,36.174248
2019 11 13 19 22 03.000000,-89.608428,36.174215
2019 11 13 19 22 04.000000,-89.608382,36.174183
2019 11 13 19 22 05.000000,-89.608335,36.174152
2019 11 13 19 22 06.000000,-89.608287,36.174120
2019 11 13 19 22 07.000000,-89.608240,36.174088
2019 11 13 19 22 08.000000,-89.608193,36.174057
2019 11 13 19 22 09.000000,-89.608145,36.174025
2019 11 13 19 22 10.000000,-89.608098,36.173993
2019 11 13 19 22 11.000000,-89.608050,36.173962
2019 11 13 19 22 12.000000,-89.608003,36.173930
2019 11 13 19 22 13.000000,-89.607957,36.173898
2019 11 13 19 22 14.000000,-89.607910,36.173867
2019 11 13 19 22 16.000000,-89.607817,36.173805
2019 11 13 19 22 17.000000,-89.607770,36.173773
2019 11 13 19 22 18.000000,-89.607723,36.173742
2019 11 13 19 22 19.000000,-89.607677,36.173710
2019 11 13 19 22 20.000000,-89.607630,36.173678
2019 11 13 19 22 21.000000,-89.607585,36.173647
2019 11 13 19 22 22.000000,-89.607537,36.173615
2019 11 13 19 22 23.000000,-89.607490,36.173583
2019 11 13 19 22 24.000000,-89.607443,36.173552
2019 11 13 19 22 25.000000,-89.607397,36.173520
2019 11 13 19 22 26.000000,-89.607350,36.173487
2019 11 13 19 22 27.000000,-89.607303,36.173455
2019 11 13 19 22 28.000000,-89.607257,36.173423
2019 11 13 19 22 30.000000,-89.607163,36.173360
2019 11 13 19 22 31.000000,-89.607118,36.173328
2019 11 13 19 22 32.000000,-89.607072,36.173295
2019 11 13 19 22 33.000000,-89.607027,36.173263
2019 11 13 19 22 34.000000,-89.606980,36.173232
2019 11 13 19 22 35.000000,-89.606933,36.173198
2019 11 13 19 22 36.000000,-89.606887,36.173167
2019 11 13 19 22 37.000000,-89.606840,36.173133
2019 11 13 19 22 38.000000,-89.606793,36.173100
2019 11 13 19 22 39.000000,-89.606747,36.173068
2019 11 13 19 22 40.000000,-89.606702,36.173037
2019 11 13 19 22 41.000000,-89.606657,36.173003
2019 11 13 19 22 43.000000,-89.606565,36.172940
2019 11 13 19 22 44.000000,-89.606520,36.172907
2019 11 13 19 22 45.000000,-89.606475,36.172873
2019 11 13 19 22 46.000000,-89.606428,36.172842
2019 11 13 19 22 47.000000,-89.606382,36.172807
2019 11 13 19 22 48.000000,-89.606337,36.172773
2019 11 13 19 22 49.000000,-89.606292,36.172740
2019 11 13 19 22 50.000000,-89.606247,36.172707
2019 11 13 19 22 51.000000,-89.606202,36.172673
2019 11 13 19 22 52.000000,-89.606157,36.172642
2019 11 13 19 22 53.000000,-89.606113,36.172608
2019 11 13 19 22 54.000000,-89.606068,36.172575
2019 11 13 19 22 55.000000,-89.606025,36.172542
2019 11 13 19 22 57.000000,-89.605980,36.172508
2019 11 13 19 22 58.000000,-89.605895,36.172440
2019 11 13 19 22 59.000000,-89.605852,36.172407
2019 11 13 19 23 00.000000,-89.605808,36.172372
2019 11 13 19 23 01.000000,-89.605767,36.172337
2019 11 13 19 23 02.000000,-89.605725,36.172302
2019 11 13 19 23 03.000000,-89.605683,36.172265
2019 11 13 19 23 04.000000,-89.605642,36.172230
2019 11 13 19 23 05.000000,-89.605600,36.172195
2019 11 13 19 23 06.000000,-89.605558,36.172160
2019 11 13 19 23 07.000000,-89.605518,36.172125
2019 11 13 19 23 08.000000,-89.605475,36.172090
2019 11 13 19 23 10.000000,-89.605435,36.172055
2019 11 13 19 23 11.000000,-89.605350,36.171985
2019 11 13 19 23 12.000000,-89.605308,36.171948
2019 11 13 19 23 13.000000,-89.605267,36.171913
2019 11 13 19 23 14.000000,-89.605225,36.171877
2019 11 13 19 23 15.000000,-89.605183,36.171842
2019 11 13 19 23 16.000000,-89.605142,36.171807
2019 11 13 19 23 17.000000,-89.605102,36.171770
2019 11 13 19 23 18.000000,-89.605060,36.171735
2019 11 13 19 23 19.000000,-89.605018,36.171700
2019 11 13 19 23 20.000000,-89.604977,36.171663
2019 11 13 19 23 22.000000,-89.604933,36.171627
2019 11 13 19 23 23.000000,-89.604850,36.171555
2019 11 13 19 23 24.000000,-89.604808,36.171518
2019 11 13 19 23 25.000000,-89.604767,36.171482
2019 11 13 19 23 26.000000,-89.604725,36.171445
2019 11 13 19 23 27.000000,-89.604683,36.171410
2019 11 13 19 23 28.000000,-89.604642,36.171373
2019 11 13 19 23 29.000000,-89.604600,36.171337
2019 11 13 19 23 30.000000,-89.604558,36.171302
2019 11 13 19 23 31.000000,-89.604517,36.171265
2019 11 13 19 23 32.000000,-89.604475,36.171230
2019 11 13 19 23 33.000000,-89.604433,36.171195
2019 11 13 19 23 34.000000,-89.604392,36.171158
2019 11 13 19 23 35.000000,-89.604350,36.171123
2019 11 13 19 23 37.000000,-89.604307,36.171088
2019 11 13 19 23 38.000000,-89.604265,36.171053
2019 11 13 19 23 39.000000,-89.604180,36.170983
2019 11 13 19 23 40.000000,-89.604138,36.170948
2019 11 13 19 23 41.000000,-89.604095,36.170913
2019 11 13 19 23 42.000000,-89.604053,36.170878
2019 11 13 19 23 43.000000,-89.604012,36.170845
2019 11 13 19 23 44.000000,-89.603968,36.170810
2019 11 13 19 23 45.000000,-89.603927,36.170773
2019 11 13 19 23 46.000000,-89.603883,36.170740
2019 11 13 19 23 47.000000,-89.603840,36.170705
2019 11 13 19 23 48.000000,-89.603798,36.170670
2019 11 13 19 23 49.000000,-89.603755,36.170635
2019 11 13 19 23 51.000000,-89.603712,36.170600
2019 11 13 19 23 52.000000,-89.603628,36.170530
2019 11 13 19 23 53.000000,-89.603587,36.170495
2019 11 13 19 23 54.000000,-89.603545,36.170458
2019 11 13 19 23 55.000000,-89.603503,36.170423
2019 11 13 19 23 56.000000,-89.603462,36.170387
2019 11 13 19 23 57.000000,-89.603420,36.170352
2019 11 13 19 23 58.000000,-89.603378,36.170317
2019 11 13 19 23 59.000000,-89.603337,36.170282
2019 11 13 19 24 00.000000,-89.603295,36.170245
2019 11 13 19 24 01.000000,-89.603253,36.170208
2019 11 13 19 24 03.000000,-89.603212,36.170173
2019 11 13 19 24 04.000000,-89.603130,36.170102
2019 11 13 19 24 05.000000,-89.603090,36.170065
2019 11 13 19 24 06.000000,-89.603048,36.170028
2019 11 13 19 24 07.000000,-89.603008,36.169992
2019 11 13 19 24 08.000000,-89.602968,36.169955
2019 11 13 19 24 09.000000,-89.602928,36.169918
2019 11 13 19 24 10.000000,-89.602888,36.169882
2019 11 13 19 24 11.000000,-89.602848,36.169845
2019 11 13 19 24 12.000000,-89.602807,36.169808
2019 11 13 19 24 13.000000,-89.602767,36.169772
2019 11 13 19 24 14.000000,-89.602723,36.169733
2019 11 13 19 24 15.000000,-89.602680,36.169695
2019 11 13 19 24 16.000000,-89.602640,36.169658
2019 11 13 19 24 17.000000,-89.602598,36.169620
2019 11 13 19 24 19.000000,-89.602518,36.169547
2019 11 13 19 24 20.000000,-89.602477,36.169510
2019 11 13 19 24 21.000000,-89.602437,36.169473
2019 11 13 19 24 22.000000,-89.602395,36.169437
2019 11 13 19 24 23.000000,-89.602353,36.169400
2019 11 13 19 24 24.000000,-89.602312,36.169362
2019 11 13 19 24 25.000000,-89.602270,36.169325
2019 11 13 19 24 26.000000,-89.602228,36.169288
2019 11 13 19 24 27.000000,-89.602185,36.169252
2019 11 13 19 24 28.000000,-89.602145,36.169213
2019 11 13 19 24 29.000000,-89.602103,36.169177
2019 11 13 19 24 30.000000,-89.602062,36.169138
2019 11 13 19 24 31.000000,-89.602022,36.169102
2019 11 13 19 24 32.000000,-89.601980,36.169063
2019 11 13 19 24 34.000000,-89.601940,36.169027
2019 11 13 19 24 35.000000,-89.601858,36.168952
2019 11 13 19 24 36.000000,-89.601818,36.168915
2019 11 13 19 24 37.000000,-89.601778,36.168877
2019 11 13 19 24 38.000000,-89.601738,36.168838
2019 11 13 19 24 39.000000,-89.601698,36.168802
2019 11 13 19 24 40.000000,-89.601658,36.168763
2019 11 13 19 24 41.000000,-89.601618,36.168725
2019 11 13 19 24 42.000000,-89.601580,36.168688
2019 11 13 19 24 43.000000,-89.601540,36.168650
2019 11 13 19 24 44.000000,-89.601500,36.168612
2019 11 13 19 24 45.000000,-89.601460,36.168575
2019 11 13 19 24 46.000000,-89.601420,36.168537
2019 11 13 19 24 48.000000,-89.601337,36.168462
2019 11 13 19 24 49.000000,-89.601297,36.168425
2019 11 13 19 24 50.000000,-89.601255,36.168388
2019 11 13 19 24 51.000000,-89.601215,36.168350
2019 11 13 19 24 52.000000,-89.601175,36.168313
2019 11 13 19 24 53.000000,-89.601135,36.168275
2019 11 13 19 24 54.000000,-89.601097,36.168237
2019 11 13 19 24 55.000000,-89.601057,36.168198
2019 11 13 19 24 56.000000,-89.601018,36.168162
2019 11 13 19 24 57.000000,-89.600978,36.168123
2019 11 13 19 24 58.000000,-89.600940,36.168085
2019 11 13 19 24 59.000000,-89.600902,36.168047
2019 11 13 19 25 00.000000,-89.600863,36.168008
2019 11 13 19 25 01.000000,-89.600827,36.167968
2019 11 13 19 25 02.000000,-89.600790,36.167928
2019 11 13 19 25 04.000000,-89.600753,36.167890
2019 11 13 19 25 05.000000,-89.600682,36.167810
2019 11 13 19 25 06.000000,-89.600645,36.167770
2019 11 13 19 25 07.000000,-89.600608,36.167732
2019 11 13 19 25 08.000000,-89.600572,36.167692
2019 11 13 19 25 09.000000,-89.600535,36.167653
2019 11 13 19 25 10.000000,-89.600498,36.167613
2019 11 13 19 25 11.000000,-89.600460,36.167575
2019 11 13 19 25 12.000000,-89.600423,36.167535
2019 11 13 19 25 13.000000,-89.600385,36.167495
2019 11 13 19 25 14.000000,-89.600348,36.167457
2019 11 13 19 25 16.000000,-89.600273,36.167377
2019 11 13 19 25 17.000000,-89.600235,36.167338
2019 11 13 19 25 18.000000,-89.600198,36.167300
2019 11 13 19 25 19.000000,-89.600160,36.167260
2019 11 13 19 25 20.000000,-89.600123,36.167220
2019 11 13 19 25 21.000000,-89.600088,36.167182
2019 11 13 19 25 22.000000,-89.600052,36.167142
2019 11 13 19 25 23.000000,-89.600015,36.167102
2019 11 13 19 25 24.000000,-89.599980,36.167060
2019 11 13 19 25 25.000000,-89.599945,36.167020
2019 11 13 19 25 26.000000,-89.599910,36.166978
2019 11 13 19 25 27.000000,-89.599875,36.166937
2019 11 13 19 25 28.000000,-89.599840,36.166897
2019 11 13 19 25 30.000000,-89.599773,36.166815
2019 11 13 19 25 31.000000,-89.599740,36.166773
2019 11 13 19 25 32.000000,-89.599705,36.166733
2019 11 13 19 25 33.000000,-89.599672,36.166692
2019 11 13 19 25 34.000000,-89.599637,36.166652
2019 11 13 19 25 35.000000,-89.599602,36.166610
2019 11 13 19 25 36.000000,-89.599567,36.166570
2019 11 13 19 25 37.000000,-89.599532,36.166528
2019 11 13 19 25 38.000000,-89.599497,36.166487
2019 11 13 19 25 39.000000,-89.599460,36.166447
2019 11 13 19 25 40.000000,-89.599425,36.166405
2019 11 13 19 25 41.000000,-89.599390,36.166365
2019 11 13 19 25 42.000000,-89.599355,36.166325
2019 11 13 19 25 44.000000,-89.599318,36.166285
2019 11 13 19 25 45.000000,-89.599247,36.166205
2019 11 13 19 25 46.000000,-89.599210,36.166163
2019 11 13 19 25 47.000000,-89.599173,36.166123
2019 11 13 19 25 48.000000,-89.599137,36.166083
2019 11 13 19 25 49.000000,-89.599100,36.166043
2019 11 13 19 25 50.000000,-89.599063,36.166003
2019 11 13 19 25 51.000000,-89.599025,36.165963
2019 11 13 19 25 52.000000,-89.598988,36.165923
2019 11 13 19 25 53.000000,-89.598952,36.165883
2019 11 13 19 25 54.000000,-89.598913,36.165843
2019 11 13 19 25 55.000000,-89.598877,36.165803
2019 11 13 19 25 57.000000,-89.598802,36.165723
2019 11 13 19 25 58.000000,-89.598763,36.165683
2019 11 13 19 25 59.000000,-89.598727,36.165643
2019 11 13 19 26 00.000000,-89.598690,36.165603
2019 11 13 19 26 01.000000,-89.598653,36.165563
2019 11 13 19 26 02.000000,-89.598617,36.165523
2019 11 13 19 26 03.000000,-89.598582,36.165483
2019 11 13 19 26 04.000000,-89.598545,36.165443
2019 11 13 19 26 05.000000,-89.598510,36.165402
2019 11 13 19 26 06.000000,-89.598473,36.165362
2019 11 13 19 26 07.000000,-89.598438,36.165322
2019 11 13 19 26 08.000000,-89.598403,36.165282
2019 11 13 19 26 09.000000,-89.598368,36.165240
2019 11 13 19 26 11.000000,-89.598295,36.165157
2019 11 13 19 26 12.000000,-89.598260,36.165115
2019 11 13 19 26 13.000000,-89.598225,36.165073
2019 11 13 19 26 14.000000,-89.598188,36.165033
2019 11 13 19 26 15.000000,-89.598150,36.164990
2019 11 13 19 26 16.000000,-89.598113,36.164947
2019 11 13 19 26 17.000000,-89.598075,36.164905
2019 11 13 19 26 18.000000,-89.598038,36.164863
2019 11 13 19 26 19.000000,-89.598002,36.164822
2019 11 13 19 26 20.000000,-89.597965,36.164782
2019 11 13 19 26 21.000000,-89.597928,36.164742
2019 11 13 19 26 22.000000,-89.597892,36.164700
2019 11 13 19 26 23.000000,-89.597855,36.164660
2019 11 13 19 26 24.000000,-89.597818,36.164618
2019 11 13 19 26 25.000000,-89.597780,36.164577
2019 11 13 19 26 26.000000,-89.597743,36.164537
2019 11 13 19 26 28.000000,-89.597670,36.164453
2019 11 13 19 26 29.000000,-89.597633,36.164413
2019 11 13 19 26 30.000000,-89.597595,36.164373
2019 11 13 19 26 31.000000,-89.597558,36.164332
2019 11 13 19 26 32.000000,-89.597522,36.164292
2019 11 13 19 26 33.000000,-89.597485,36.164252
2019 11 13 19 26 34.000000,-89.597447,36.164210
2019 11 13 19 26 35.000000,-89.597410,36.164168
2019 11 13 19 26 36.000000,-89.597373,36.164128
2019 11 13 19 26 37.000000,-89.597335,36.164087
2019 11 13 19 26 38.000000,-89.597298,36.164045
2019 11 13 19 26 39.000000,-89.597262,36.164005
2019 11 13 19 26 40.000000,-89.597225,36.163963
2019 11 13 19 26 42.000000,-89.597150,36.163883
2019 11 13 19 26 43.000000,-89.597113,36.163843
2019 11 13 19 26 44.000000,-89.597075,36.163803
2019 11 13 19 26 45.000000,-89.597037,36.163763
2019 11 13 19 26 46.000000,-89.596998,36.163723
2019 11 13 19 26 47.000000,-89.596960,36.163683
2019 11 13 19 26 48.000000,-89.596920,36.163643
2019 11 13 19 26 49.000000,-89.596880,36.163603
2019 11 13 19 26 50.000000,-89.596840,36.163563
2019 11 13 19 26 51.000000,-89.596800,36.163525
2019 11 13 19 26 52.000000,-89.596760,36.163485
2019 11 13 19 26 53.000000,-89.596720,36.163447
2019 11 13 19 26 54.000000,-89.596678,36.163408
2019 11 13 19 26 55.000000,-89.596638,36.163368
2019 11 13 19 26 57.000000,-89.596558,36.163292
2019 11 13 19 26 58.000000,-89.596518,36.163252
2019 11 13 19 26 59.000000,-89.596478,36.163212
2019 11 13 19 27 00.000000,-89.596438,36.163172
2019 11 13 19 27 01.000000,-89.596398,36.163132
2019 11 13 19 27 02.000000,-89.596358,36.163092
2019 11 13 19 27 03.000000,-89.596318,36.163050
2019 11 13 19 27 04.000000,-89.596280,36.163012
2019 11 13 19 27 05.000000,-89.596240,36.162972
2019 11 13 19 27 06.000000,-89.596202,36.162932
2019 11 13 19 27 07.000000,-89.596162,36.162892
2019 11 13 19 27 08.000000,-89.596123,36.162852
2019 11 13 19 27 10.000000,-89.596045,36.162770
2019 11 13 19 27 11.000000,-89.596005,36.162730
2019 11 13 19 27 12.000000,-89.595967,36.162688
2019 11 13 19 27 13.000000,-89.595928,36.162648
2019 11 13 19 27 14.000000,-89.595888,36.162607
2019 11 13 19 27 15.000000,-89.595850,36.162565
2019 11 13 19 27 16.000000,-89.595812,36.162525
2019 11 13 19 27 17.000000,-89.595773,36.162483
2019 11 13 19 27 18.000000,-89.595735,36.162443
2019 11 13 19 27 19.000000,-89.595697,36.162402
2019 11 13 19 27 20.000000,-89.595658,36.162360
2019 11 13 19 27 21.000000,-89.595622,36.162320
2019 11 13 19 27 22.000000,-89.595583,36.162278
2019 11 13 19 27 24.000000,-89.595507,36.162193
2019 11 13 19 27 25.000000,-89.595468,36.162152
2019 11 13 19 27 26.000000,-89.595432,36.162110
2019 11 13 19 27 27.000000,-89.595393,36.162068
2019 11 13 19 27 28.000000,-89.595357,36.162027
2019 11 13 19 27 29.000000,-89.595320,36.161985
2019 11 13 19 27 30.000000,-89.595282,36.161943
2019 11 13 19 27 31.000000,-89.595245,36.161902
2019 11 13 19 27 32.000000,-89.595208,36.161860
2019 11 13 19 27 33.000000,-89.595172,36.161818
2019 11 13 19 27 34.000000,-89.595135,36.161775
2019 11 13 19 27 36.000000,-89.595062,36.161690
2019 11 13 19 27 37.000000,-89.595025,36.161648
2019 11 13 19 27 38.000000,-89.594988,36.161605
2019 11 13 19 27 39.000000,-89.594952,36.161563
2019 11 13 19 27 40.000000,-89.594915,36.161522
2019 11 13 19 27 41.000000,-89.594878,36.161478
2019 11 13 19 27 42.000000,-89.594842,36.161437
2019 11 13 19 27 43.000000,-89.594805,36.161397
2019 11 13 19 27 44.000000,-89.594768,36.161353
2019 11 13 19 27 45.000000,-89.594732,36.161312
2019 11 13 19 27 46.000000,-89.594695,36.161270
2019 11 13 19 27 47.000000,-89.594658,36.161228
2019 11 13 19 27 48.000000,-89.594620,36.161185
2019 11 13 19 27 49.000000,-89.594583,36.161143
2019 11 13 19 27 51.000000,-89.594508,36.161058
2019 11 13 19 27 52.000000,-89.594470,36.161017
2019 11 13 19 27 53.000000,-89.594433,36.160975
2019 11 13 19 27 54.000000,-89.594395,36.160933
2019 11 13 19 27 55.000000,-89.594358,36.160892
2019 11 13 19 27 56.000000,-89.594322,36.160850
2019 11 13 19 27 57.000000,-89.594285,36.160807
2019 11 13 19 27 58.000000,-89.594248,36.160765
2019 11 13 19 27 59.000000,-89.594212,36.160722
2019 11 13 19 28 00.000000,-89.594175,36.160680
2019 11 13 19 28 01.000000,-89.594138,36.160637
2019 11 13 19 28 02.000000,-89.594102,36.160593
2019 11 13 19 28 03.000000,-89.594067,36.160550
2019 11 13 19 28 05.000000,-89.593995,36.160465
2019 11 13 19 28 06.000000,-89.593962,36.160423
2019 11 13 19 28 07.000000,-89.593927,36.160380
2019 11 13 19 28 08.000000,-89.593892,36.160337
2019 11 13 19 28 09.000000,-89.593858,36.160293
2019 11 13 19 28 10.000000,-89.593823,36.160250
2019 11 13 19 28 11.000000,-89.593782,36.160200
2019 11 13 19 28 12.000000,-89.593742,36.160153
2019 11 13 19 28 13.000000,-89.593705,36.160107
2019 11 13 19 28 14.000000,-89.593670,36.160062
2019 11 13 19 28 15.000000,-89.593637,36.160017
2019 11 13 19 28 16.000000,-89.593603,36.159973
2019 11 13 19 28 18.000000,-89.593537,36.159887
2019 11 13 19 28 19.000000,-89.593503,36.159843
2019 11 13 19 28 20.000000,-89.593470,36.159798
2019 11 13 19 28 21.000000,-89.593438,36.159755
2019 11 13 19 28 22.000000,-89.593405,36.159712
2019 11 13 19 28 23.000000,-89.593373,36.159668
2019 11 13 19 28 24.000000,-89.593340,36.159623
2019 11 13 19 28 25.000000,-89.593308,36.159578
2019 11 13 19 28 26.000000,-89.593275,36.159533
2019 11 13 19 28 27.000000,-89.593243,36.159490
2019 11 13 19 28 29.000000,-89.593210,36.159445
2019 11 13 19 28 30.000000,-89.593145,36.159357
2019 11 13 19 28 31.000000,-89.593112,36.159312
2019 11 13 19 28 32.000000,-89.593080,36.159268
2019 11 13 19 28 33.000000,-89.593047,36.159223
2019 11 13 19 28 34.000000,-89.593013,36.159178
2019 11 13 19 28 35.000000,-89.592982,36.159135
2019 11 13 19 28 36.000000,-89.592948,36.159090
2019 11 13 19 28 37.000000,-89.592917,36.159045
2019 11 13 19 28 38.000000,-89.592883,36.159002
2019 11 13 19 28 39.000000,-89.592850,36.158957
2019 11 13 19 28 40.000000,-89.592818,36.158912
2019 11 13 19 28 41.000000,-89.592785,36.158868
2019 11 13 19 28 42.000000,-89.592753,36.158823
2019 11 13 19 28 44.000000,-89.592688,36.158733
2019 11 13 19 28 45.000000,-89.592657,36.158688
2019 11 13 19 28 46.000000,-89.592623,36.158643
2019 11 13 19 28 47.000000,-89.592592,36.158598
2019 11 13 19 28 48.000000,-89.592558,36.158553
2019 11 13 19 28 49.000000,-89.592525,36.158510
2019 11 13 19 28 50.000000,-89.592493,36.158465
2019 11 13 19 28 51.000000,-89.592460,36.158420
2019 11 13 19 28 52.000000,-89.592428,36.158375
2019 11 13 19 28 53.000000,-89.592397,36.158330
2019 11 13 19 28 54.000000,-89.592365,36.158285
2019 11 13 19 28 56.000000,-89.592300,36.158197
2019 11 13 19 28 57.000000,-89.592270,36.158152
2019 11 13 19 28 58.000000,-89.592237,36.158107
2019 11 13 19 28 59.000000,-89.592205,36.158063
2019 11 13 19 29 00.000000,-89.592173,36.158018
2019 11 13 19 29 01.000000,-89.592140,36.157973
2019 11 13 19 29 02.000000,-89.592108,36.157928
2019 11 13 19 29 03.000000,-89.592077,36.157885
2019 11 13 19 29 04.000000,-89.592045,36.157840
2019 11 13 19 29 05.000000,-89.592013,36.157795
2019 11 13 19 29 06.000000,-89.591982,36.157750
2019 11 13 19 29 07.000000,-89.591950,36.157705
2019 11 13 19 29 08.000000,-89.591918,36.157660
2019 11 13 19 29 09.000000,-89.591887,36.157615
2019 11 13 19 29 11.000000,-89.591855,36.157570
2019 11 13 19 29 12.000000,-89.591792,36.157480
2019 11 13 19 29 13.000000,-89.591760,36.157433
2019 11 13 19 29 14.000000,-89.591730,36.157388
2019 11 13 19 29 15.000000,-89.591698,36.157343
2019 11 13 19 29 16.000000,-89.591667,36.157298
2019 11 13 19 29 17.000000,-89.591637,36.157253
2019 11 13 19 29 18.000000,-89.591605,36.157208
2019 11 13 19 29 19.000000,-89.591575,36.157162
2019 11 13 19 29 20.000000,-89.591543,36.157117
2019 11 13 19 29 21.000000,-89.591513,36.157070
2019 11 13 19 29 22.000000,-89.591483,36.157025
2019 11 13 19 29 23.000000,-89.591452,36.156980
2019 11 13 19 29 27.000000,-89.591328,36.156797
2019 11 13 19 29 28.000000,-89.591298,36.156752
2019 11 13 19 29 29.000000,-89.591267,36.156707
2019 11 13 19 29 30.000000,-89.591237,36.156660
2019 11 13 19 29 31.000000,-89.591207,36.156615
2019 11 13 19 29 32.000000,-89.591175,36.156570
2019 11 13 19 29 34.000000,-89.591147,36.156525
2019 11 13 19 29 35.000000,-89.591087,36.156433
2019 11 13 19 29 36.000000,-89.591055,36.156388
2019 11 13 19 29 37.000000,-89.591023,36.156342
2019 11 13 19 29 38.000000,-89.590993,36.156295
2019 11 13 19 29 39.000000,-89.590962,36.156250
2019 11 13 19 29 40.000000,-89.590932,36.156203
2019 11 13 19 29 41.000000,-89.590900,36.156158
2019 11 13 19 29 42.000000,-89.590870,36.156112
2019 11 13 19 29 43.000000,-89.590838,36.156065
2019 11 13 19 29 44.000000,-89.590808,36.156020
2019 11 13 19 29 45.000000,-89.590778,36.155973
2019 11 13 19 29 46.000000,-89.590747,36.155928
2019 11 13 19 29 48.000000,-89.590685,36.155837
2019 11 13 19 29 49.000000,-89.590653,36.155792
2019 11 13 19 29 50.000000,-89.590623,36.155745
2019 11 13 19 29 51.000000,-89.590593,36.155700
2019 11 13 19 29 52.000000,-89.590562,36.155655
2019 11 13 19 29 53.000000,-89.590532,36.155610
2019 11 13 19 29 54.000000,-89.590500,36.155563
2019 11 13 19 29 55.000000,-89.590470,36.155518
2019 11 13 19 29 56.000000,-89.590440,36.155473
2019 11 13 19 29 57.000000,-89.590410,36.155428
2019 11 13 19 29 58.000000,-89.590380,36.155382
2019 11 13 19 29 59.000000,-89.590350,36.155337
2019 11 13 19 30 00.000000,-89.590320,36.155292
2019 11 13 19 30 02.000000,-89.590290,36.155247
2019 11 13 19 30 03.000000,-89.590230,36.155157
2019 11 13 19 30 04.000000,-89.590200,36.155112
2019 11 13 19 30 05.000000,-89.590170,36.155067
2019 11 13 19 30 06.000000,-89.590140,36.155020
2019 11 13 19 30 07.000000,-89.590110,36.154975
2019 11 13 19 30 08.000000,-89.590080,36.154930
2019 11 13 19 30 09.000000,-89.590052,36.154885
2019 11 13 19 30 10.000000,-89.590022,36.154838
2019 11 13 19 30 11.000000,-89.589992,36.154793
2019 11 13 19 30 12.000000,-89.589963,36.154748
2019 11 13 19 30 13.000000,-89.589932,36.154702
2019 11 13 19 30 14.000000,-89.589903,36.154657
2019 11 13 19 30 15.000000,-89.589873,36.154612
2019 11 13 19 30 17.000000,-89.589817,36.154520
2019 11 13 19 30 18.000000,-89.589788,36.154475
2019 11 13 19 30 19.000000,-89.589760,36.154430
2019 11 13 19 30 20.000000,-89.589732,36.154385
2019 11 13 19 30 21.000000,-89.589702,36.154338
2019 11 13 19 30 22.000000,-89.589673,36.154293
2019 11 13 19 30 23.000000,-89.589645,36.154248
2019 11 13 19 30 24.000000,-89.589615,36.154203
2019 11 13 19 30 27.000000,-89.589530,36.154067
2019 11 13 19 30 29.000000,-89.589473,36.153975
2019 11 13 19 30 30.000000,-89.589447,36.153928
2019 11 13 19 30 31.000000,-89.589418,36.153883
2019 11 13 19 30 32.000000,-89.589392,36.153838
2019 11 13 19 30 33.000000,-89.589363,36.153793
2019 11 13 19 30 34.000000,-89.589335,36.153747
2019 11 13 19 30 35.000000,-89.589307,36.153702
2019 11 13 19 30 36.000000,-89.589277,36.153653
2019 11 13 19 30 37.000000,-89.589248,36.153608
2019 11 13 19 30 38.000000,-89.589222,36.153563
2019 11 13 19 30 39.000000,-89.589195,36.153517
2019 11 13 19 30 41.000000,-89.589140,36.153425
2019 11 13 19 30 42.000000,-89.589113,36.153380
2019 11 13 19 30 43.000000,-89.589085,36.153333
2019 11 13 19 30 44.000000,-89.589057,36.153287
2019 11 13 19 30 45.000000,-89.589030,36.153240
2019 11 13 19 30 46.000000,-89.589003,36.153193
2019 11 13 19 30 47.000000,-89.588977,36.153148
2019 11 13 19 30 48.000000,-89.588952,36.153102
2019 11 13 19 30 49.000000,-89.588925,36.153055
2019 11 13 19 30 50.000000,-89.588900,36.153008
2019 11 13 19 30 51.000000,-89.588873,36.152963
2019 11 13 19 30 52.000000,-89.588848,36.152917
2019 11 13 19 30 53.000000,-89.588822,36.152870
2019 11 13 19 30 55.000000,-89.588770,36.152777
2019 11 13 19 30 56.000000,-89.588743,36.152732
2019 11 13 19 30 57.000000,-89.588717,36.152685
2019 11 13 19 30 58.000000,-89.588692,36.152638
2019 11 13 19 30 59.000000,-89.588665,36.152592
2019 11 13 19 31 00.000000,-89.588640,36.152545
2019 11 13 19 31 01.000000,-89.588615,36.152498
2019 11 13 19 31 02.000000,-89.588590,36.152452
2019 11 13 19 31 03.000000,-89.588565,36.152405
2019 11 13 19 31 04.000000,-89.588538,36.152358
2019 11 13 19 31 06.000000,-89.588488,36.152265
2019 11 13 19 31 07.000000,-89.588462,36.152218
2019 11 13 19 31 08.000000,-89.588437,36.152173
2019 11 13 19 31 09.000000,-89.588410,36.152127
2019 11 13 19 31 10.000000,-89.588383,36.152080
2019 11 13 19 31 11.000000,-89.588357,36.152033
2019 11 13 19 31 12.000000,-89.588330,36.151988
2019 11 13 19 31 13.000000,-89.588303,36.151942
2019 11 13 19 31 14.000000,-89.588275,36.151897
